string	;	foo	;	bar	;	f70700666f6f0062617247027f
string	;	foo with spaces	;	bar with spaces	;	f70700666f6f2077697468207370616365730062617220776974682073706163657317dc7f
string	;	0123456789	;	0123456789	;	f7070030313233343536373839003031323334353637383973c07f
string	;	ABCD/EFGH:IJK	;	abcdefghijk	;	f70700414243442f454647483a494a4b006162636465666768696a6ba4817f
string	;	lmnopqrstuv:123	;	wxyz	;	f707006c6d6e6f707172737475763a313233007778797acc297f
u8	;	bar	;	0	;	f701006261720000020c7f
u8	;	foo	;	255	;	f70100666f6f00ff2bd07f
u8	;	hello world	;	127	;	f7010068656c6c6f20776f726c64007d7fbb137f
u16	;	abcdef	;	0	;	f7020061626364656600000053d17f
u16	;	bar	;	65535	;	f7020062617200ffffdb7a7f
u16	;	fooqux	;	256	;	f70200666f6f7175780000019a587f
u32	;	ghij	;	0	;	f703006768696a0000000000dfbf7f
u32	;	test	;	1	;	f70300746573740001000000c0d27f
u32	;	klmopq	;	4294967295	;	f703006b6c6d6f707100ffffffff107b7f
u32	;	rstuv	;	65536	;	f7030072737475760000000100ee727f
i8	;	bar	;	0	;	f704006261720000008a7f
i8	;	plus	;	1	;	f70400706c75730001169f7f
i8	;	minus	;	-1	;	f704006d696e757300ffc57df77f
i8	;	foo	;	-127	;	f70400666f6f008195917f
i8	;	hello world	;	-127	;	f7040068656c6c6f20776f726c6400815f1d7f
i16	;	abcdef	;	0	;	f70500616263646566000000c4967f
i16	;	minus	;	-1	;	f705006d696e757300ffffd4d47f
i16	;	plus	;	1	;	f70500706c7573000100d2997f
i16	;	bar	;	32767	;	f7050062617200ff7d7f5b2b7f
i16	;	fooqux	;	-32767	;	f70500666f6f7175780001800d9f7f
i32	;	ghij	;	0	;	f706006768696a000000000091a77f
i32	;	minus	;	-1	;	f706006d696e757300ffffffff92f27f
i32	;	plus	;	1	;	f70600706c7573000100000076ea7f
i32	;	klmopq	;	2147483647	;	f706006b6c6d6f707100ffffff7d7f203b7f
i32	;	rstuv	;	-2147483648	;	f706007273747576000000008062947f
f32	;	zeropos	;	0.000000	;	f700007a65726f706f730000000000a3677f
f32	;	zeropos	;	-0.000000	;	f700007a65726f706f730000000080672f7f
f32	;	normally perfect	;	61.000000	;	f700006e6f726d616c6c7920706572666563740000007442a1b07f
f32	;	other	;	12000000243433737000000000000000000.000000	;	f700006f746865720053e91378677b7f
f32	;	otherneg	;	-12000000243433737000000000000000000.000000	;	f700006f746865726e65670053e913f83e327f
